0,All other types of raw material for craft production were obtained by trade: precious and non- ferrous metals were imported from various European countries; amber from the Baltic; valuable types of wood from the Caucasus; and precious and semi- precious ornamental stones from the Urals and from Oriental lands.
0," 18 The spectacular growth of pepper production drew particularly large numbers of people in Sumatra, the Malay peninsula and southern Borneo into this kind of insecure prosperity through cash-cropping."
0,", 1977; Wang Gungwu, Community and Nation: Essays on Southeast Asia and the Chinese, Singapore, 1981; John E. Wills, Pepper, Guns and Parleys: The Dutch East India Company and China 1622-1681 Cambridge, Mass."
0,", The Political Economy of Health in Africa, by PHILIP SETEL 394 James, Our Precious Metal: African Labour in South Africa's Gold Industry, 1970-1990 by RENFREW CHRISTIE 396 Gregory, The Rise and Fall of Philanthropy in East Africa: The Asian Contribution; and Gregory, South Asians in East Africa: An Economic and Social History, by RICHA NAGAR 399 Lewis, Islam in History: Ideas, People, and Events in the Middle East, by JAY SPAULDING 402 Kieh, Dependency and the Foreign Policy of a Small Power: The Liberian Case, by CHRISTOPHER CLAPHAM 403 Weingarten, Zur Materiellen Kultur der Bevolkerung des Jos- Plateaus, by ANDERS BJORKELO 405 Roherty, State Security in South Africa: Civil Military Relations Under P.W. Botha, by TOM LODGE 405 Tordoff, Government and Politics in Africa, by RAYMOND F. HOPKINS 408 Boone, Merchant Capital and the Roots of State Power in Senegal, 1930-1985 by MOHAMED MBODJ 411 Girard, L'Or du Bambouk-4Jne dynamnique de civilisation ouest- africaine-Du royaune de Gabou d la Casamance, by MOHAMED MBODJ 413 Perkins, Port Sudan: The Evolution of a Colonial City, by JAMES JANKOWSKI 415 Talbott, Agricultural Innovation in Colonial Africa: Kenya and the Great Depression, by MARSHALL S. CLOUGH 417 iiOttaway, ed."
0,"* Technical study has established that the blade was meteoritic iron shaped by forging; see Li Chung, ""Studies on the Iron Blade of a Shang Dynasty Bronze Yiieh-axe Unearthed at Kao-ch'eng, Hopei, China,"" An Orientalis 11 : 259-89."
0,"* The grid-iron plan, following models already established in Europe - not least the encampment of the Catholic Kings at Santa Fe in Granada - had safely made the transatlantic crossing."
1,"1 From the seventh to the tenth centuries Arabs and Chinese thought of Southeast Asia's gold, as well as the spices that created it; by the fifteenth century sailors from ports on the Atlantic, at the opposite side of the hemisphere, would sail into unknown oceans in order to find these Spice Islands."
0,"1 I. N. Kimambo, 'The Pare', in Tanzania before 1900 26-7; it is important to note that iron production was increasing in the nineteenth century in areas outside the range of Arnb commercial influence, thus the degree of direct Arnb inspirntion may have been exaggerated in those areas that felt direct Arab influence."
0,"1 Kamba traders monopolized the middleman trade for about a decade by employing a variety of stratagems. While they encouraged the Embu and Kikuyu to produce ivory for sale, they discouraged them from by- passing the Kamba traders and carrying their goods straight to the coastal markets."
0,"1 On the Gold Coast, the neighbouring Africans recognized European control in the forts but not beyond them."
0,"1 traveller R. F. Burton remarked  Among the Chaga and Pare of the highland region of north-eastern Tanzania, it is known that the communities living in the more forested parts where elephants were found, organized hunting expeditions to supply ivory to the coastal merchants."
0,"1.2 The diamond mines in the Deccan, which yielded famous diamonds like Kohinoor, employed a very large work force."
1,"10 One result of this thriving Chinese community was a flow of labour and copper cash out of China into Dai Viet, which must have helped the local economy to develop rapidly."
